subsite,node,sensor,stream,parameters,qcConfig,source,notes
GA01SUMO,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air,"{'tinp': 'time', 'inp': 'partial_pressure_co2_atm'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water_recovered,"{'tinp': 'time', 'inp': 'partial_pressure_co2_ssw'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water,"{'tinp': 'time', 'inp': 'partial_pressure_co2_ssw'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air_recovered,"{'tinp': 'time', 'inp': 'partial_pressure_co2_atm'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air,"{'tinp': 'time', 'inp': 'partial_pressure_co2_atm'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water_recovered,"{'tinp': 'time', 'inp': 'partial_pressure_co2_ssw'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water,"{'tinp': 'time', 'inp': 'partial_pressure_co2_ssw'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD11,03-PCO2AA000,pco2a_a_dcl_instrument_air_recovered,"{'tinp': 'time', 'inp': 'partial_pressure_co2_atm'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD11,03-PCO2AA000,pco2a_a_dcl_instrument_air,"{'tinp': 'time', 'inp': 'partial_pressure_co2_atm'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD11,03-PCO2AA000,pco2a_a_dcl_instrument_water_recovered,"{'tinp': 'time', 'inp': 'partial_pressure_co2_ssw'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD11,03-PCO2AA000,pco2a_a_dcl_instrument_water,"{'tinp': 'time', 'inp': 'partial_pressure_co2_ssw'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air_recovered,"{'tinp': 'time', 'inp': 'partial_pressure_co2_atm'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air,"{'tinp': 'time', 'inp': 'partial_pressure_co2_atm'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water_recovered,"{'tinp': 'time', 'inp': 'partial_pressure_co2_ssw'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water,"{'tinp': 'time', 'inp': 'partial_pressure_co2_ssw'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE02SHSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air,"{'tinp': 'time', 'inp': 'partial_pressure_co2_atm'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE02SHSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water,"{'tinp': 'time', 'inp': 'partial_pressure_co2_ssw'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE02SHSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air_recovered,"{'tinp': 'time', 'inp': 'partial_pressure_co2_atm'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE02SHSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water_recovered,"{'tinp': 'time', 'inp': 'partial_pressure_co2_ssw'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE04OSSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air,"{'tinp': 'time', 'inp': 'partial_pressure_co2_atm'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE04OSSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water,"{'tinp': 'time', 'inp': 'partial_pressure_co2_ssw'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE04OSSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air_recovered,"{'tinp': 'time', 'inp': 'partial_pressure_co2_atm'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE04OSSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water_recovered,"{'tinp': 'time', 'inp': 'partial_pressure_co2_ssw'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE07SHSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air,"{'tinp': 'time', 'inp': 'partial_pressure_co2_atm'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE07SHSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water,"{'tinp': 'time', 'inp': 'partial_pressure_co2_ssw'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE07SHSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air_recovered,"{'tinp': 'time', 'inp': 'partial_pressure_co2_atm'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE07SHSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water_recovered,"{'tinp': 'time', 'inp': 'partial_pressure_co2_ssw'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE09OSSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air,"{'tinp': 'time', 'inp': 'partial_pressure_co2_atm'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE09OSSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water,"{'tinp': 'time', 'inp': 'partial_pressure_co2_ssw'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE09OSSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air_recovered,"{'tinp': 'time', 'inp': 'partial_pressure_co2_atm'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CE09OSSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water_recovered,"{'tinp': 'time', 'inp': 'partial_pressure_co2_ssw'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 1 hour
CP10CNSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air,"{'tinp': 'time', 'inp': 'partial_pressure_co2_ssw'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP10CNSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air_recovered,"{'tinp': 'time', 'inp': 'partial_pressure_co2_ssw'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP10CNSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water,"{'tinp': 'time', 'inp': 'partial_pressure_co2_ssw'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP10CNSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water_recovered,"{'tinp': 'time', 'inp': 'partial_pressure_co2_ssw'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11NOSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air,"{'tinp': 'time', 'inp': 'partial_pressure_co2_ssw'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11NOSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air_recovered,"{'tinp': 'time', 'inp': 'partial_pressure_co2_ssw'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11NOSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water,"{'tinp': 'time', 'inp': 'partial_pressure_co2_ssw'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11NOSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water_recovered,"{'tinp': 'time', 'inp': 'partial_pressure_co2_ssw'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11SOSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air,"{'tinp': 'time', 'inp': 'partial_pressure_co2_ssw'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11SOSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_air_recovered,"{'tinp': 'time', 'inp': 'partial_pressure_co2_ssw'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11SOSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water,"{'tinp': 'time', 'inp': 'partial_pressure_co2_ssw'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11SOSM,SBD12,04-PCO2AA000,pco2a_a_dcl_instrument_water_recovered,"{'tinp': 'time', 'inp': 'partial_pressure_co2_ssw'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
