subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE07SHSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'suspect_span': [[0, 32.92753],[0, 48.1628],[0, 67.25255],[0, 65.99529],[0, 56.21626],[0, 10.73269],[0, 2.9342]], 'fail_span': [[0, 300],[0, 300],[0, 300],[0, 300],[0, 300],[0, 300],[0, 300]]}}}",User Gross Range based on data collected from 2015-04-05 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument_recovered,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'suspect_span': [[0, 32.92753],[0, 48.1628],[0, 67.25255],[0, 65.99529],[0, 56.21626],[0, 10.73269],[0, 2.9342]], 'fail_span': [[0, 300],[0, 300],[0, 300],[0, 300],[0, 300],[0, 300],[0, 300]]}}}",User Gross Range based on data collected from 2015-04-05 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSP,SP001,06-SPKIRJ000,spkir_abj_cspp_instrument_recovered,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'suspect_span': [[0, 175.73906],[0, 213.67518],[0, 243.65008],[0, 248.41563],[0, 245.35091],[0, 202.41666],[0, 158.24613]], 'fail_span': [[0, 300],[0, 300],[0, 300],[0, 300],[0, 300],[0, 300],[0, 300]]}}}",User Gross Range based on data collected from 2015-04-09 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'suspect_span': [[0, 60.26181],[0, 76.12157],[0, 91.47478],[0, 86.36758],[0, 72.26657],[0, 12.77991],[0, 3.49681]], 'fail_span': [[0, 300],[0, 300],[0, 300],[0, 300],[0, 300],[0, 300],[0, 300]]}}}",User Gross Range based on data collected from 2015-04-09 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument_recovered,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'suspect_span': [[0, 60.26181],[0, 76.12157],[0, 91.47478],[0, 86.36758],[0, 72.26657],[0, 12.77991],[0, 3.49681]], 'fail_span': [[0, 300],[0, 300],[0, 300],[0, 300],[0, 300],[0, 300],[0, 300]]}}}",User Gross Range based on data collected from 2015-04-09 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GI01SUMO,RID16,08-SPKIRB000,spkir_abj_dcl_instrument_recovered,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'suspect_span': [[6e-05, 38.22757], [9e-05, 49.97265], [0.00011, 60.37128], [0.00424, 50.96068], [0.0023, 35.3789], [9e-05, 1.99977], [7e-05, 0.76013]], 'fail_span': [[0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300]]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2024-01-01 +/- 3 standard deviations.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GI01SUMO,RID16,08-SPKIRB000,spkir_abj_dcl_instrument,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'suspect_span': [[6e-05, 38.22757], [9e-05, 49.97265], [0.00011, 60.37128], [0.00424, 50.96068], [0.0023, 35.3789], [9e-05, 1.99977], [7e-05, 0.76013]], 'fail_span': [[0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300]]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2024-01-01 +/- 3 standard deviations.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
#GS01SUMO,SBD11,05-SPKIRB000,spkir_abj_dcl_instrument_recovered,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'suspect_span': [[0.00415, 191.42365], [0.00013, 218.63023], [0.00065, 226.39507], [1e-05, 229.49049], [0.00134, 221.46292], [0.00147, 196.82563], [0.00684, 179.30311]], 'fail_span': [[0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300]]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
#GS01SUMO,SBD11,05-SPKIRB000,spkir_abj_dcl_instrument,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'suspect_span': [[0.00415, 191.42365], [0.00013, 218.63023], [0.00065, 226.39507], [1e-05, 229.49049], [0.00134, 221.46292], [0.00147, 196.82563], [0.00684, 179.30311]], 'fail_span': [[0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300]]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GA01SUMO,RID16,08-SPKIRB000,spkir_abj_dcl_instrument_recovered,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'suspect_span': [[2e-05, 60.88944], [0.00057, 70.73065], [2e-05, 83.01467], [0.00024, 71.49687], [0.00033, 55.06627], [2e-05, 2.97809], [0.00014, 0.99099]], 'fail_span': [[0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300]]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GA01SUMO,RID16,08-SPKIRB000,spkir_abj_dcl_instrument,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'suspect_span': [[2e-05, 60.88944], [0.00057, 70.73065], [2e-05, 83.01467], [0.00024, 71.49687], [0.00033, 55.06627], [2e-05, 2.97809], [0.00014, 0.99099]], 'fail_span': [[0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300]]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
#GA01SUMO,SBD11,05-SPKIRB000,spkir_abj_dcl_instrument_recovered,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'suspect_span': [[0.00033, 220.82047], [0.00014, 245.09702], [0.00109, 255.56618], [3e-05, 254.91454], [1e-05, 246.7649], [1e-05, 217.47265], [0.00165, 205.68885]], 'fail_span': [[0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300]]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
#GA01SUMO,SBD11,05-SPKIRB000,spkir_abj_dcl_instrument,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'suspect_span': [[0.00033, 220.82047], [0.00014, 245.09702], [0.00109, 255.56618], [3e-05, 254.91454], [1e-05, 246.7649], [1e-05, 217.47265], [0.00165, 205.68885]], 'fail_span': [[0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300]]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP04OSSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument_recovered,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'suspect_span': [[3e-05, 74.48922], [4e-05, 89.67222], [3e-05, 99.3724], [4e-05, 91.77353], [4e-05, 75.29662], [3e-05, 13.33729], [3e-05, 3.98816]], 'fail_span': [[0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300]]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2024-01-01 +/- 3 standard deviations.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP04OSSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'suspect_span': [[3e-05, 74.48922], [4e-05, 89.67222], [3e-05, 99.3724], [4e-05, 91.77353], [4e-05, 75.29662], [3e-05, 13.33729], [3e-05, 3.98816]], 'fail_span': [[0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300]]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2024-01-01 +/- 3 standard deviations.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GS01SUMO,RID16,08-SPKIRB000,spkir_abj_dcl_instrument_recovered,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'suspect_span': [[0.00332, 71.21558], [0.00111, 85.23468], [0.00083, 90.22627], [1e-05, 77.30697], [0.00011, 51.70032], [0.00114, 2.39578], [0.00023, 1.02742]], 'fail_span': [[0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300]]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
GS01SUMO,RID16,08-SPKIRB000,spkir_abj_dcl_instrument,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'suspect_span': [[0.00332, 71.21558], [0.00111, 85.23468], [0.00083, 90.22627], [1e-05, 77.30697], [0.00011, 51.70032], [0.00114, 2.39578], [0.00023, 1.02742]], 'fail_span': [[0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300]]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
#GI01SUMO,SBD11,05-SPKIRB000,spkir_abj_dcl_instrument_recovered,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'suspect_span': [[0.00044, 160.733], [0.00036, 180.38768], [0.00128, 189.82566], [9e-05, 190.93212], [0.00024, 182.9527], [0.00074, 162.48964], [0.00164, 152.8735]], 'fail_span': [[0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300]]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2024-01-01 +/- 3 standard deviations.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
#GI01SUMO,SBD11,05-SPKIRB000,spkir_abj_dcl_instrument,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'suspect_span': [[0.00044, 160.733], [0.00036, 180.38768], [0.00128, 189.82566], [9e-05, 190.93212], [0.00024, 182.9527], [0.00074, 162.48964], [0.00164, 152.8735]], 'fail_span': [[0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300]]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2024-01-01 +/- 3 standard deviations.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP01CNSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument_recovered,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'suspect_span': [[3e-05, 69.82529], [8e-05, 84.45367], [3e-05, 95.4362], [2e-05, 88.99028], [4e-05, 73.86344], [3e-05, 13.04197], [3e-05, 3.78917]], 'fail_span': [[0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300]]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2024-01-01 +/- 3 standard deviations.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP01CNSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'suspect_span': [[3e-05, 69.82529], [8e-05, 84.45367], [3e-05, 95.4362], [2e-05, 88.99028], [4e-05, 73.86344], [3e-05, 13.04197], [3e-05, 3.78917]], 'fail_span': [[0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300]]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2024-01-01 +/- 3 standard deviations.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP03ISSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument_recovered,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'suspect_span': [[4e-05, 66.16022], [6e-05, 82.09479], [5e-05, 93.12417], [7e-05, 86.86014], [2e-05, 72.43294], [4e-05, 12.70323], [5e-05, 3.82387]], 'fail_span': [[0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300]]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2024-01-01 +/- 3 standard deviations.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP03ISSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'suspect_span': [[4e-05, 66.16022], [6e-05, 82.09479], [5e-05, 93.12417], [7e-05, 86.86014], [2e-05, 72.43294], [4e-05, 12.70323], [5e-05, 3.82387]], 'fail_span': [[0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300]]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected up to 2024-01-01 +/- 3 standard deviations.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
#CP11NOSM,SBD11,05-SPKIRB000,spkir_abj_dcl_instrument_recovered,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'fail_span': [[0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300]]}}}",Sensor min/max based on the vendor sensor specifications. ,User range to be determined. 
#CP11NOSM,SBD11,05-SPKIRB000,spkir_abj_dcl_instrument,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'fail_span': [[0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300]]}}}",Sensor min/max based on the vendor sensor specifications. ,User range to be determined. 
CP11SOSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument_recovered,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'fail_span': [0, 300]}}}",Sensor min/max based on the vendor sensor specifications. ,User range to be determined. 
CP11SOSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'fail_span': [0, 300]}}}",Sensor min/max based on the vendor sensor specifications. ,User range to be determined. 
#CP10CNSM,SBD11,05-SPKIRB000,spkir_abj_dcl_instrument_recovered,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'fail_span': [[0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300]]}}}",Sensor min/max based on the vendor sensor specifications. ,User range to be determined. 
#CP10CNSM,SBD11,05-SPKIRB000,spkir_abj_dcl_instrument,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'fail_span': [[0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300]]}}}",Sensor min/max based on the vendor sensor specifications. ,User range to be determined. 
CP10CNSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument_recovered,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'fail_span': [0, 300]}}}",Sensor min/max based on the vendor sensor specifications. ,User range to be determined. 
CP10CNSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'fail_span': [0, 300]}}}",Sensor min/max based on the vendor sensor specifications. ,User range to be determined. 
CP11NOSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument_recovered,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'fail_span': [0, 300]}}}",Sensor min/max based on the vendor sensor specifications. ,User range to be determined. 
CP11NOSM,RID26,08-SPKIRB000,spkir_abj_dcl_instrument,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'fail_span': [0, 300]}}}",Sensor min/max based on the vendor sensor specifications. ,User range to be determined. 
#CP11SOSM,SBD11,05-SPKIRB000,spkir_abj_dcl_instrument_recovered,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'fail_span': [[0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300]]}}}",Sensor min/max based on the vendor sensor specifications. ,User range to be determined. 
#CP11SOSM,SBD11,05-SPKIRB000,spkir_abj_dcl_instrument,{'inp': 'spkir_abj_cspp_downwelling_vector'},"{'qartod': {'gross_range_test': {'fail_span': [[0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300], [0, 300]]}}}",Sensor min/max based on the vendor sensor specifications. ,User range to be determined. 
CE04OSPS,SF01B,3D-SPKIRA102,spkir_data_record,{'inp': 'spkir_downwelling_vector'},"{'qartod': {'gross_range_test': {'fail_span': [0.0025, 300]}}}",Sensor min/max derived from vendor documentation (Satlantic OCR-507 spec sheet),
RS01SBPS,SF01A,3D-SPKIRA101,spkir_data_record,{'inp': 'spkir_downwelling_vector'},"{'qartod': {'gross_range_test': {'fail_span': [0.0025, 300]}}}",Sensor min/max derived from vendor documentation (Satlantic OCR-507 spec sheet),
RS03AXPS,SF03A,3D-SPKIRA301,spkir_data_record,{'inp': 'spkir_downwelling_vector'},"{'qartod': {'gross_range_test': {'fail_span': [0.0025, 300]}}}",Sensor min/max derived from vendor documentation (Satlantic OCR-507 spec sheet),
