subsite,node,sensor,stream,parameters,qcConfig,source,notes
GS01SUMO,RII11,02-FLORDG033,flord_g_ctdbp_p_instrument_recovered,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.07361, 5.46844], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,RII11,02-FLORDG031,flord_g_ctdbp_p_dcl_instrument,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.27795, 4.5549], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,RII11,02-FLORDG031,flord_g_ctdbp_p_dcl_instrument_recovered,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.27795, 4.5549], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,RII11,02-FLORDG031,flord_g_ctdbp_p_instrument_recovered,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.27795, 4.5549], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,RII11,02-FLORDG031,flord_g_ctdbp_p_dcl_instrument,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.1972, 6.15186], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,RII11,02-FLORDG031,flord_g_ctdbp_p_dcl_instrument_recovered,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.1972, 6.15186], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS02HYPM,WFP02,01-FLORDL000,flord_l_wfp_instrument,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.007, 0.3869], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS02HYPM,WFP02,01-FLORDL000,flord_l_wfp_instrument_recovered,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.007, 0.3869], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS02HYPM,WFP02,01-FLORDL000,flord_l_wfp_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00055, 0.01064], 'fail_span': [0, 5]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS02HYPM,WFP02,01-FLORDL000,flord_l_wfp_instrument_recovered,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00055, 0.01064], 'fail_span': [0, 5]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,RII11,02-FLORDG033,flord_g_ctdbp_p_dcl_instrument,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0156, 4.74817], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,RII11,02-FLORDG033,flord_g_ctdbp_p_dcl_instrument_recovered,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0156, 4.74817], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,RII11,02-FLORDG033,flord_g_ctdbp_p_instrument_recovered,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0156, 4.74817], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS02HYPM,WFP03,01-FLORDL000,flord_l_wfp_instrument,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.007, 0.2701], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS02HYPM,WFP03,01-FLORDL000,flord_l_wfp_instrument_recovered,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.007, 0.2701], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS02HYPM,WFP03,01-FLORDL000,flord_l_wfp_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00048, 0.01051], 'fail_span': [0, 5]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS02HYPM,WFP03,01-FLORDL000,flord_l_wfp_instrument_recovered,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00048, 0.01051], 'fail_span': [0, 5]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA02HYPM,WFP03,01-FLORDL000,flord_l_wfp_instrument,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0069, 0.0792], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA02HYPM,WFP03,01-FLORDL000,flord_l_wfp_instrument_recovered,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0069, 0.0792], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA02HYPM,WFP03,01-FLORDL000,flord_l_wfp_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00044, 0.00144], 'fail_span': [0, 5]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA02HYPM,WFP03,01-FLORDL000,flord_l_wfp_instrument_recovered,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00044, 0.00144], 'fail_span': [0, 5]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GP02HYPM,WFP03,01-FLORDL000,flord_l_wfp_instrument,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.014, 0.0884], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GP02HYPM,WFP03,01-FLORDL000,flord_l_wfp_instrument_recovered,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.014, 0.0884], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GP02HYPM,WFP03,01-FLORDL000,flord_l_wfp_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00053, 0.01564], 'fail_span': [0, 5]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GP02HYPM,WFP03,01-FLORDL000,flord_l_wfp_instrument_recovered,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00053, 0.01564], 'fail_span': [0, 5]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,RII11,02-FLORDG033,flord_g_ctdbp_p_dcl_instrument,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0234, 20.5583], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,RII11,02-FLORDG033,flord_g_ctdbp_p_dcl_instrument_recovered,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0234, 20.5583], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,RII11,02-FLORDG033,flord_g_ctdbp_p_instrument_recovered,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0234, 20.5583], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,RII11,02-FLORDG031,flord_g_ctdbp_p_dcl_instrument,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0384, 9.61654], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,RII11,02-FLORDG031,flord_g_ctdbp_p_dcl_instrument_recovered,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0384, 9.61654], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,RII11,02-FLORDG031,flord_g_ctdbp_p_instrument_recovered,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0384, 9.61654], 'fail_span': [0, 30]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
RS01SBPS,PC01A,4C-FLORDD103,flort_d_data_record,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00056, 0.05371], 'fail_span': [0, 3]}}}","Sensor min/max derived from vendor calibration range; user range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range was calculated using a decimated subset of 1 million data points from the total observations collected through 2021-01-01.
RS01SBPS,PC01A,4C-FLORDD103,flort_d_data_record,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0119, 3.18686], 'fail_span': [0, 30]}}}","Sensor min/max derived from vendor calibration range; user range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range was calculated using a decimated subset of 1 million data points from the total observations collected through 2021-01-01.
RS01SBPS,PC01A,4C-FLORDD103,flort_d_data_record,{'inp': 'fluorometric_cdom'},"{'qartod': {'gross_range_test': {'suspect_span': [1.0448, 5.73778], 'fail_span': [0, 375]}}}","Sensor min/max derived from vendor calibration range; user range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range was calculated using a decimated subset of 1 million data points from the total observations collected through 2021-01-01.
RS03AXPS,PC03A,4C-FLORDD303,flort_d_data_record,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00054, 0.02982], 'fail_span': [0, 3]}}}","Sensor min/max derived from vendor calibration range; user range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range was calculated using a decimated subset of 1 million data points from the total observations collected through 2021-01-01.
RS03AXPS,PC03A,4C-FLORDD303,flort_d_data_record,{'inp': 'fluorometric_chlorophyll_a'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0122, 1.50224], 'fail_span': [0, 30]}}}","Sensor min/max derived from vendor calibration range; user range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range was calculated using a decimated subset of 1 million data points from the total observations collected through 2021-01-01.
RS03AXPS,PC03A,4C-FLORDD303,flort_d_data_record,{'inp': 'fluorometric_cdom'},"{'qartod': {'gross_range_test': {'suspect_span': [0.35309, 4.3852], 'fail_span': [0, 375]}}}","Sensor min/max derived from vendor calibration range; user range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range was calculated using a decimated subset of 1 million data points from the total observations collected through 2021-01-01.
GS05MOAS,GL561,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GS05MOAS,GL561,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GS05MOAS,GL560,01-FLORDM000,flord_m_glider_instrument_recovered,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GS05MOAS,GL560,01-FLORDM000,flord_m_glider_instrument_recovered,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GS05MOAS,GL560,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GS05MOAS,GL560,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GS05MOAS,GL524,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GS05MOAS,GL524,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GS05MOAS,GL486,01-FLORDM000,flord_m_glider_instrument_recovered,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GS05MOAS,GL486,01-FLORDM000,flord_m_glider_instrument_recovered,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GS05MOAS,GL486,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GS05MOAS,GL486,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GS05MOAS,GL485,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GS05MOAS,GL485,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GS05MOAS,GL484,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GS05MOAS,GL484,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL537,01-FLORDM000,flord_m_glider_instrument_recovered,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL537,01-FLORDM000,flord_m_glider_instrument_recovered,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL537,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL537,01-FLORDM000,flord_m_glider_instrument,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL525,01-FLORDM000,flord_m_glider_instrument_recovered,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL525,01-FLORDM000,flord_m_glider_instrument_recovered,{'inp': 'sci_flbb_chlor_units'},"{'qartod': {'gross_range_test': {'fail_span': [0, 30]}}}",Sensor min/max derived from vendor documentation,User range to be determined
GP05MOAS,GL525,01-FLORDM000,flord_m_glider_instrument,{'inp': 'optical_backscatter'},"{'qartod': {'gross_range_test': {'fail_span': [0, 0.01]}}}",Sensor min/max derived from vendor documentation,User range to be determined
