subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP03ISSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP03ISSM,MFD35,06-PHSEND000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP03ISSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP03ISSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP03ISSM,RID26,06-PHSEND000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP03ISSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP04OSSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP04OSSM,MFD35,06-PHSEND000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP04OSSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP04OSSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP04OSSM,RID26,06-PHSEND000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP04OSSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,RII11,02-PHSENE041,phsen_abcdef_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,RII11,02-PHSENE041,phsen_abcdef_imodem_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,RII11,02-PHSENE042,phsen_abcdef_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,RII11,02-PHSENE042,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,RII11,02-PHSENE042,phsen_abcdef_imodem_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA03FLMA,RIS01,04-PHSENF000,phsen_abcdef_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA03FLMA,RIS01,04-PHSENF000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA03FLMA,RIS01,04-PHSENF000,phsen_abcdef_sio_mule_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA03FLMB,RIS01,04-PHSENF000,phsen_abcdef_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA03FLMB,RIS01,04-PHSENF000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RII11,02-PHSENE041,phsen_abcdef_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RII11,02-PHSENE041,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RII11,02-PHSENE041,phsen_abcdef_imodem_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RII11,02-PHSENE042,phsen_abcdef_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RII11,02-PHSENE042,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RII11,02-PHSENE042,phsen_abcdef_imodem_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI03FLMA,RIS01,04-PHSENF000,phsen_abcdef_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI03FLMA,RIS01,04-PHSENF000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI03FLMA,RIS01,04-PHSENF000,phsen_abcdef_sio_mule_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI03FLMB,RIS01,04-PHSENF000,phsen_abcdef_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI03FLMB,RIS01,04-PHSENF000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI03FLMB,RIS01,04-PHSENF000,phsen_abcdef_sio_mule_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GP03FLMA,RIS01,04-PHSENF000,phsen_abcdef_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GP03FLMA,RIS01,04-PHSENF000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GP03FLMA,RIS01,04-PHSENF000,phsen_abcdef_sio_mule_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GP03FLMB,RIS01,04-PHSENF000,phsen_abcdef_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GP03FLMB,RIS01,04-PHSENF000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GP03FLMB,RIS01,04-PHSENF000,phsen_abcdef_sio_mule_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,RII11,02-PHSENE041,phsen_abcdef_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,RII11,02-PHSENE041,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,RII11,02-PHSENE041,phsen_abcdef_imodem_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,RII11,02-PHSENE042,phsen_abcdef_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,RII11,02-PHSENE042,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,RII11,02-PHSENE042,phsen_abcdef_imodem_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS03FLMA,RIS01,04-PHSENF000,phsen_abcdef_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS03FLMA,RIS01,04-PHSENF000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS03FLMA,RIS01,04-PHSENF000,phsen_abcdef_sio_mule_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS03FLMB,RIS01,04-PHSENF000,phsen_abcdef_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS03FLMB,RIS01,04-PHSENF000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS03FLMB,RIS01,04-PHSENF000,phsen_abcdef_sio_mule_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE01ISSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE01ISSM,MFD35,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE01ISSM,MFD35,06-PHSEND000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE01ISSM,RID16,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE01ISSM,RID16,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE01ISSM,RID16,06-PHSEND000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE02SHSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE02SHSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE02SHSM,RID26,06-PHSEND000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE04OSSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE04OSSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
