subsite,node,sensor,stream,parameters,qcConfig,source,notes
GA01SUMO,RII11,02-PCO2WC052,pco2w_abc_imodem_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,RII11,02-PCO2WC053,pco2w_abc_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,RII11,02-PCO2WC053,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,RII11,02-PCO2WC053,pco2w_abc_imodem_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RID16,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RID16,05-PCO2WB000,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RID16,05-PCO2WB000,pco2w_abc_dcl_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RII11,02-PCO2WC051,pco2w_abc_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RII11,02-PCO2WC051,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RII11,02-PCO2WC051,pco2w_abc_imodem_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RII11,02-PCO2WC052,pco2w_abc_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RII11,02-PCO2WC052,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RII11,02-PCO2WC052,pco2w_abc_imodem_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RII11,02-PCO2WC053,pco2w_abc_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RII11,02-PCO2WC053,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,RII11,02-PCO2WC053,pco2w_abc_imodem_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,RID16,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,RID16,05-PCO2WB000,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,RID16,05-PCO2WB000,pco2w_abc_dcl_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,RII11,02-PCO2WC051,pco2w_abc_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,RII11,02-PCO2WC051,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,RII11,02-PCO2WC051,pco2w_abc_imodem_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,RII11,02-PCO2WC052,pco2w_abc_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,RII11,02-PCO2WC052,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,RII11,02-PCO2WC052,pco2w_abc_imodem_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,RII11,02-PCO2WC053,pco2w_abc_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,RII11,02-PCO2WC053,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,RII11,02-PCO2WC053,pco2w_abc_imodem_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE01ISSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE01ISSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE01ISSM,MFD35,05-PCO2WB000,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE01ISSM,RID16,05-PCO2WB000,pco2w_abc_dcl_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE01ISSM,RID16,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE01ISSM,RID16,05-PCO2WB000,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE06ISSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE06ISSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE06ISSM,MFD35,05-PCO2WB000,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE06ISSM,RID16,05-PCO2WB000,pco2w_abc_dcl_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE06ISSM,RID16,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE06ISSM,RID16,05-PCO2WB000,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE07SHSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE07SHSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE07SHSM,MFD35,05-PCO2WB000,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE09OSSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE09OSSM,MFD35,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE09OSSM,MFD35,05-PCO2WB000,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP10CNSM,MFD36,05-PCO2WB000,pco2w_abc_dcl_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP10CNSM,MFD36,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP10CNSM,MFD36,05-PCO2WB000,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11NOSM,MFD36,05-PCO2WB000,pco2w_abc_dcl_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11NOSM,MFD36,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11NOSM,MFD36,05-PCO2WB000,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11SOSM,MFD36,05-PCO2WB000,pco2w_abc_dcl_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11SOSM,MFD36,05-PCO2WB000,pco2w_abc_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP11SOSM,MFD36,05-PCO2WB000,pco2w_abc_instrument,"{'tinp': 'time', 'inp': 'pco2_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
