subsite,node,sensor,stream,parameters,qcConfig,source,notes
GA01SUMO,RII11,02-CTDMOQ014,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.3781, 3.7312], 'fail_span': [0, 9]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ014,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.2211, 34.745], 'fail_span': [0, 42]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ014,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [162.0, 198.0], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ014,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.0085, 9.4231], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ014,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.3781, 3.7312], 'fail_span': [0, 9]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ014,ctdmo_ghqr_imodem_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.2211, 34.745], 'fail_span': [0, 42]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [225.0, 275.0], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.3426, 7.3312], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.2188, 3.516], 'fail_span': [0, 9]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.0859, 34.4267], 'fail_span': [0, 42]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [225.0, 275.0], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.3426, 7.3312], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.2188, 3.516], 'fail_span': [0, 9]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.0859, 34.4267], 'fail_span': [0, 42]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [225.0, 275.0], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.3426, 7.3312], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.2188, 3.516], 'fail_span': [0, 9]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_imodem_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.0859, 34.4267], 'fail_span': [0, 42]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ016,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [315.0, 385.0], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ016,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.0597, 5.1293], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ016,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.2021, 3.3028], 'fail_span': [0, 9]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ016,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.1163, 34.195], 'fail_span': [0, 42]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ016,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [315.0, 385.0], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ016,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.0597, 5.1293], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ016,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.2021, 3.3028], 'fail_span': [0, 9]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ016,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.1163, 34.195], 'fail_span': [0, 42]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ016,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [315.0, 385.0], 'fail_span': [0, 1000]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
GA01SUMO,RII11,02-CTDMOQ016,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.0597, 5.1293], 'fail_span': [-5, 35]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is the historical mean of all data collected +/- 3 standard deviations.,User range based on the median +- 3x of the median absolute deviation (MAD) of all observations.
