subsite,node,sensor,stream,parameters,climatologyTable,source,notes
CE06ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_system_data,"{'inp': 'temperature_centidegree', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-MFD35-01-VEL3DD000-sea_water_temperature.csv,Climatology based on data collected from 2016-05-06 through to 2023-12-31.,The variance explained by the climatological model is 74.1%.
CE06ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data,"{'inp': 'vel3d_c_eastward_turbulent_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-MFD35-01-VEL3DD000-velocity_east_corrected.csv,Climatology based on data collected from 2016-05-06 through to 2023-12-31.,The variance explained by the climatological model is 33.1%.
CE06ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data,"{'inp': 'vel3d_c_northward_turbulent_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-MFD35-01-VEL3DD000-velocity_north_corrected.csv,Climatology based on data collected from 2016-05-06 through to 2023-12-31.,The variance explained by the climatological model is 22.7%.
CE06ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data,"{'inp': 'vel3d_c_upward_turbulent_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-MFD35-01-VEL3DD000-velocity_vertical.csv,Climatology based on data collected from 2016-05-06 through to 2023-12-31.,The variance explained by the climatological model is 12.5%.
CE06ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_system_data_recovered,"{'inp': 'temperature_centidegree', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-MFD35-01-VEL3DD000-sea_water_temperature.csv,Climatology based on data collected from 2016-05-06 through to 2023-12-31.,The variance explained by the climatological model is 74.1%.
CE06ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data_recovered,"{'inp': 'vel3d_c_eastward_turbulent_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-MFD35-01-VEL3DD000-velocity_east_corrected.csv,Climatology based on data collected from 2016-05-06 through to 2023-12-31.,The variance explained by the climatological model is 33.1%.
CE06ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data_recovered,"{'inp': 'vel3d_c_northward_turbulent_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-MFD35-01-VEL3DD000-velocity_north_corrected.csv,Climatology based on data collected from 2016-05-06 through to 2023-12-31.,The variance explained by the climatological model is 22.7%.
CE06ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data_recovered,"{'inp': 'vel3d_c_upward_turbulent_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-MFD35-01-VEL3DD000-velocity_vertical.csv,Climatology based on data collected from 2016-05-06 through to 2023-12-31.,The variance explained by the climatological model is 12.5%.
CE07SHSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_system_data,"{'inp': 'temperature_centidegree', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-MFD35-01-VEL3DD000-sea_water_temperature.csv,Climatology based on data collected from 2016-09-21 through to 2023-12-31.,The variance explained by the climatological model is 72.1%.
CE07SHSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data,"{'inp': 'vel3d_c_eastward_turbulent_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-MFD35-01-VEL3DD000-velocity_east_corrected.csv,Climatology based on data collected from 2016-09-21 through to 2023-12-31.,The variance explained by the climatological model is 51.5%.
CE07SHSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data,"{'inp': 'vel3d_c_northward_turbulent_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-MFD35-01-VEL3DD000-velocity_north_corrected.csv,Climatology based on data collected from 2016-09-21 through to 2023-12-31.,The variance explained by the climatological model is 37.4%.
CE07SHSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data,"{'inp': 'vel3d_c_upward_turbulent_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-MFD35-01-VEL3DD000-velocity_vertical.csv,Climatology based on data collected from 2016-09-21 through to 2023-12-31.,The variance explained by the climatological model is 10.6%.
CE07SHSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_system_data_recovered,"{'inp': 'temperature_centidegree', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-MFD35-01-VEL3DD000-sea_water_temperature.csv,Climatology based on data collected from 2016-05-06 through to 2023-12-31.,The variance explained by the climatological model is 74.1%.
CE07SHSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data_recovered,"{'inp': 'vel3d_c_eastward_turbulent_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-MFD35-01-VEL3DD000-velocity_east_corrected.csv,Climatology based on data collected from 2016-05-06 through to 2023-12-31.,The variance explained by the climatological model is 33.1%.
CE07SHSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data_recovered,"{'inp': 'vel3d_c_northward_turbulent_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-MFD35-01-VEL3DD000-velocity_north_corrected.csv,Climatology based on data collected from 2016-05-06 through to 2023-12-31.,The variance explained by the climatological model is 22.7%.
CE07SHSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data_recovered,"{'inp': 'vel3d_c_upward_turbulent_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-MFD35-01-VEL3DD000-velocity_vertical.csv,Climatology based on data collected from 2016-05-06 through to 2023-12-31.,The variance explained by the climatological model is 12.5%.
CE09OSSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_system_data,"{'inp': 'temperature_centidegree', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-MFD35-01-VEL3DD000-sea_water_temperature.csv,Climatology based on data collected from 2016-09-20 through to 2023-12-31.,The variance explained by the climatological model is 45.0%.
CE09OSSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data,"{'inp': 'vel3d_c_eastward_turbulent_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-MFD35-01-VEL3DD000-velocity_east_corrected.csv,Climatology based on data collected from 2016-09-20 through to 2023-12-31.,The variance explained by the climatological model is 42.0%.
CE09OSSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data,"{'inp': 'vel3d_c_northward_turbulent_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-MFD35-01-VEL3DD000-velocity_north_corrected.csv,Climatology based on data collected from 2016-09-20 through to 2023-12-31.,The variance explained by the climatological model is 16.3%.
CE09OSSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data,"{'inp': 'vel3d_c_upward_turbulent_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-MFD35-01-VEL3DD000-velocity_vertical.csv,Climatology based on data collected from 2016-09-20 through to 2023-12-31.,The variance explained by the climatological model is 14.8%.
CE09OSSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_system_data_recovered,"{'inp': 'temperature_centidegree', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-MFD35-01-VEL3DD000-sea_water_temperature.csv,Climatology based on data collected from 2016-09-20 through to 2023-12-31.,The variance explained by the climatological model is 45.0%.
CE09OSSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data_recovered,"{'inp': 'vel3d_c_eastward_turbulent_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-MFD35-01-VEL3DD000-velocity_east_corrected.csv,Climatology based on data collected from 2016-09-20 through to 2023-12-31.,The variance explained by the climatological model is 42.0%.
CE09OSSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data_recovered,"{'inp': 'vel3d_c_northward_turbulent_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-MFD35-01-VEL3DD000-velocity_north_corrected.csv,Climatology based on data collected from 2016-09-20 through to 2023-12-31.,The variance explained by the climatological model is 16.3%.
CE09OSSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data_recovered,"{'inp': 'vel3d_c_upward_turbulent_velocity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-MFD35-01-VEL3DD000-velocity_vertical.csv,Climatology based on data collected from 2016-09-20 through to 2023-12-31.,The variance explained by the climatological model is 14.8%.
CP01CNPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'inp': 'vel3d_k_temp_c', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNPM-WFP01-01-VEL3DK000-sea_water_temperature.csv,Climatology based on depth bins from 20 to 70m and all available data.,The variance explained by the climatological model is 81.4-90.4%.
CP01CNPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'inp': 'vel3d_k_temp_c', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP01CNPM-WFP01-01-VEL3DK000-sea_water_temperature.csv,Climatology based on depth bins from 20 to 70m and all available data.,The variance explained by the climatological model is 81.4-90.4%.
CP02PMCI,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'inp': 'vel3d_k_temp_c', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP02PMCI-WFP01-01-VEL3DK000-sea_water_temperature.csv,Climatology based on depth bins from 20 to 100 m and all available data.,The variance explained by the climatological model is 0.0-81.7%.
CP02PMCI,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'inp': 'vel3d_k_temp_c', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP02PMCI-WFP01-01-VEL3DK000-sea_water_temperature.csv,Climatology based on depth bins from 20 to 100 m and all available data.,The variance explained by the climatological model is 0.0-81.7%.
CP02PMUI,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'inp': 'vel3d_k_temp_c', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP02PMUI-WFP01-01-VEL3DK000-sea_water_temperature.csv,Climatology based on depth bins from 20 to 70 m and all available data.,The variance explained by the climatological model is 77.8-94.7%.
CP02PMUI,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'inp': 'vel3d_k_temp_c', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP02PMUI-WFP01-01-VEL3DK000-sea_water_temperature.csv,Climatology based on depth bins from 20 to 70 m and all available data.,The variance explained by the climatological model is 77.8-94.7%.
CP02PMUO,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'inp': 'vel3d_k_temp_c', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP02PMUO-WFP01-01-VEL3DK000-sea_water_temperature.csv,Climatology based on depth bins (from 15 to 425 m and all available data.,The variance explained by the climatological model is 0.0-71.4%.
CP02PMUO,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'inp': 'vel3d_k_temp_c', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP02PMUO-WFP01-01-VEL3DK000-sea_water_temperature.csv,Climatology based on depth bins (from 15 to 425 m and all available data.,The variance explained by the climatological model is 0.0-71.4%.
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'inp': 'vel3d_k_temp_c', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP03ISPM-WFP01-01-VEL3DK000-sea_water_temperature.csv,Climatology based on depth bins (from 20 to 70 m and all available data.,The variance explained by the climatological model is 81.0-93.2%.
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'inp': 'vel3d_k_temp_c', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/CP03ISPM-WFP01-01-VEL3DK000-sea_water_temperature.csv,Climatology based on depth bins (from 20 to 70 m and all available data.,The variance explained by the climatological model is 81.0-93.2%.
