subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE01ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data_recovered,{'inp': 'vel3d_c_eastward_turbulent_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.21582, 0.14526], 'fail_span': [-2.1, 2.1]}}}",User Gross Range based on data collected from 2015-06-03 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE01ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data_recovered,{'inp': 'vel3d_c_northward_turbulent_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.16345, 0.34352], 'fail_span': [-2.1, 2.1]}}}",User Gross Range based on data collected from 2015-06-03 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE01ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data_recovered,{'inp': 'vel3d_c_upward_turbulent_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.02903, 0.05785], 'fail_span': [-0.6, 0.6]}}}",User Gross Range based on data collected from 2015-06-03 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data,{'inp': 'sea_water_pressure_mbar'},"{'qartod': {'gross_range_test': {'suspect_span': [27948.0, 38857.0], 'fail_span': [0.0, 4000000.0]}}}",User Gross Range based on data collected from 2016-05-06 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_system_data,{'inp': 'temperature_centidegree'},"{'qartod': {'gross_range_test': {'suspect_span': [733.0, 1492.0], 'fail_span': [-400.0, 4000.0]}}}",User Gross Range based on data collected from 2016-05-06 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_system_data,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE06ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_system_data,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE06ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data,{'inp': 'vel3d_c_eastward_turbulent_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.24449, 0.17739], 'fail_span': [-2.1, 2.1]}}}",User Gross Range based on data collected from 2016-05-06 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data,{'inp': 'vel3d_c_northward_turbulent_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.16641, 0.30198], 'fail_span': [-2.1, 2.1]}}}",User Gross Range based on data collected from 2016-05-06 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data,{'inp': 'vel3d_c_upward_turbulent_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.027, 0.0473], 'fail_span': [-0.6, 0.6]}}}",User Gross Range based on data collected from 2016-05-06 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data_recovered,{'inp': 'sea_water_pressure_mbar'},"{'qartod': {'gross_range_test': {'suspect_span': [27948.0, 38857.0], 'fail_span': [0.0, 4000000.0]}}}",User Gross Range based on data collected from 2016-05-06 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_system_data_recovered,{'inp': 'temperature_centidegree'},"{'qartod': {'gross_range_test': {'suspect_span': [733.0, 1492.0], 'fail_span': [-400.0, 4000.0]}}}",User Gross Range based on data collected from 2016-05-06 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_system_data_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE06ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_system_data_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE06ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data_recovered,{'inp': 'vel3d_c_eastward_turbulent_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.24449, 0.17739], 'fail_span': [-2.1, 2.1]}}}",User Gross Range based on data collected from 2016-05-06 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data_recovered,{'inp': 'vel3d_c_northward_turbulent_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.16641, 0.30198], 'fail_span': [-2.1, 2.1]}}}",User Gross Range based on data collected from 2016-05-06 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data_recovered,{'inp': 'vel3d_c_upward_turbulent_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.027, 0.0473], 'fail_span': [-0.6, 0.6]}}}",User Gross Range based on data collected from 2016-05-06 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data,{'inp': 'sea_water_pressure_mbar'},"{'qartod': {'gross_range_test': {'suspect_span': [86210.0, 98587.0], 'fail_span': [0.0, 4000000.0]}}}",User Gross Range based on data collected from 2016-09-21 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_system_data,{'inp': 'temperature_centidegree'},"{'qartod': {'gross_range_test': {'suspect_span': [664.0, 1177.344], 'fail_span': [-400.0, 4000.0]}}}",User Gross Range based on data collected from 2016-09-21 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_system_data,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE07SHSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_system_data,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE07SHSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data,{'inp': 'vel3d_c_eastward_turbulent_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.2391, 0.20797], 'fail_span': [-2.1, 2.1]}}}",User Gross Range based on data collected from 2016-09-21 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data,{'inp': 'vel3d_c_northward_turbulent_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.19649, 0.27701], 'fail_span': [-2.1, 2.1]}}}",User Gross Range based on data collected from 2016-09-21 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data,{'inp': 'vel3d_c_upward_turbulent_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.01808, 0.0623], 'fail_span': [-0.6, 0.6]}}}",User Gross Range based on data collected from 2016-09-21 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data_recovered,{'inp': 'sea_water_pressure_mbar'},"{'qartod': {'gross_range_test': {'suspect_span': [86210.0, 98587.0], 'fail_span': [0.0, 4000000.0]}}}",User Gross Range based on data collected from 2016-09-21 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_system_data_recovered,{'inp': 'temperature_centidegree'},"{'qartod': {'gross_range_test': {'suspect_span': [664.0, 1177.344], 'fail_span': [-400.0, 4000.0]}}}",User Gross Range based on data collected from 2016-09-21 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_system_data_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE07SHSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_system_data_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE07SHSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data_recovered,{'inp': 'vel3d_c_eastward_turbulent_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.2391, 0.20797], 'fail_span': [-2.1, 2.1]}}}",User Gross Range based on data collected from 2016-09-21 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data_recovered,{'inp': 'vel3d_c_northward_turbulent_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.19649, 0.27701], 'fail_span': [-2.1, 2.1]}}}",User Gross Range based on data collected from 2016-09-21 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data_recovered,{'inp': 'vel3d_c_upward_turbulent_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.01808, 0.0623], 'fail_span': [-0.6, 0.6]}}}",User Gross Range based on data collected from 2016-09-21 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data,{'inp': 'sea_water_pressure_mbar'},"{'qartod': {'gross_range_test': {'suspect_span': [535641.0, 567395.0], 'fail_span': [0.0, 4000000.0]}}}",User Gross Range based on data collected from 2016-09-20 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_system_data,{'inp': 'temperature_centidegree'},"{'qartod': {'gross_range_test': {'suspect_span': [458.6515, 580.0], 'fail_span': [-400.0, 4000.0]}}}",User Gross Range based on data collected from 2016-09-20 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_system_data,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE09OSSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_system_data,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE09OSSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data,{'inp': 'vel3d_c_eastward_turbulent_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.187, 0.1397], 'fail_span': [-2.1, 2.1]}}}",User Gross Range based on data collected from 2016-09-20 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data,{'inp': 'vel3d_c_northward_turbulent_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.35481, 0.16747], 'fail_span': [-2.1, 2.1]}}}",User Gross Range based on data collected from 2016-09-20 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data,{'inp': 'vel3d_c_upward_turbulent_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.11015, 0.08607], 'fail_span': [-0.6, 0.6]}}}",User Gross Range based on data collected from 2016-09-20 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data_recovered,{'inp': 'sea_water_pressure_mbar'},"{'qartod': {'gross_range_test': {'suspect_span': [535641.0, 567395.0], 'fail_span': [0.0, 4000000.0]}}}",User Gross Range based on data collected from 2016-09-20 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_system_data_recovered,{'inp': 'temperature_centidegree'},"{'qartod': {'gross_range_test': {'suspect_span': [458.6515, 580.0], 'fail_span': [-400.0, 4000.0]}}}",User Gross Range based on data collected from 2016-09-20 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_system_data_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE09OSSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_system_data_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE09OSSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data_recovered,{'inp': 'vel3d_c_eastward_turbulent_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.187, 0.1397], 'fail_span': [-2.1, 2.1]}}}",User Gross Range based on data collected from 2016-09-20 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data_recovered,{'inp': 'vel3d_c_northward_turbulent_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.35481, 0.16747], 'fail_span': [-2.1, 2.1]}}}",User Gross Range based on data collected from 2016-09-20 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,MFD35,01-VEL3DD000,vel3d_cd_dcl_velocity_data_recovered,{'inp': 'vel3d_c_upward_turbulent_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.11015, 0.08607], 'fail_span': [-0.6, 0.6]}}}",User Gross Range based on data collected from 2016-09-20 through to 2023-12-31.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP01CNPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,{'inp': 'vel3d_k_temp_c'},"{'qartod': {'gross_range_test': {'suspect_span': [447.7268, 2149.25708], 'fail_span': [-400.0, 4000.0]}}}",Sensor min/max based on the vendor sensor specifications. The user min/max is based on all available collected data.,User range based on the mean +- 3 standard deviations of all observations.
