subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP02PMUO,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': , 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument samples at 1 Hz
CP02PMUO,WFP01,02-DOFSTK000,dofst_k_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': , 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument samples at 1 Hz
CP03ISPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': , 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument samples at 1 Hz
CP03ISPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': , 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument samples at 1 Hz
CP04OSPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': , 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument samples at 1 Hz
CP04OSPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': , 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument samples at 1 Hz
RS01SBPS,SF01A,2A-CTDPFA102,ctdpf_sbe43_sample,"{'tinp': 'time', 'inp': 'corrected_dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': , 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
RS03AXPS,SF03A,2A-CTDPFA302,ctdpf_sbe43_sample,"{'tinp': 'time', 'inp': 'corrected_dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': , 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP13EAPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': , 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument samples at 1 Hz
CP13EAPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': , 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument samples at 1 Hz
CP13NOPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': , 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument samples at 1 Hz
CP13NOPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': , 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument samples at 1 Hz
CP13SOPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': , 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument samples at 1 Hz
CP13SOPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': , 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument samples at 1 Hz
CP14NEPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': , 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument samples at 1 Hz
CP14NEPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': , 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument samples at 1 Hz
CP14SEPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': , 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument samples at 1 Hz
CP14SEPM,WFP01,02-DOFSTK000,dofst_k_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'dofst_k_oxygen_l2'}","{'qartod': {'flat_line_test': {'suspect_threshold': , 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",Instrument samples at 1 Hz
