subsite,node,sensor,stream,parameters,qcConfig,source,notes
RS03AXPS,PC03A,4A-CTDPFA303,ctdpf_optode_sample,{'inp': 'seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.41, 3.52], 'fail_span': [0.0, 9.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev,
RS03AXPS,PC03A,4A-CTDPFA303,ctdpf_optode_sample,{'inp': 'seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.82, 7.99], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev,
RS03AXPD,DP03A,01-CTDPFL304,dpc_ctd_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.0, 37.0], 'fail_span': [0.0, 42.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 04/22/21 +/- 3 stddev,
RS03AXPD,DP03A,01-CTDPFL304,dpc_ctd_instrument_recovered,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [100.0, 2642.94], 'fail_span': [0.0, 6000.0]}}}",Sensor min/max derived from vendor documentation; user min/max is limited to sensor range due to high stddev,
RS03AXPD,DP03A,01-CTDPFL304,dpc_ctd_instrument_recovered,{'inp': 'dpc_ctd_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.0, 3.31], 'fail_span': [0.0, 9.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 04/22/21 +/- 3 stddev,
RS03AXPD,DP03A,01-CTDPFL304,dpc_ctd_instrument_recovered,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 5.92], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 04/22/21 +/- 3 stddev,
RS03AXBS,LJ03A,12-CTDPFB301,ctdpf_optode_sample,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.57, 34.67], 'fail_span': [0.0, 42.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev,
RS03AXBS,LJ03A,12-CTDPFB301,ctdpf_optode_sample,{'inp': 'seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [2641.74, 2648.9], 'fail_span': [0.0, 6000.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev,
RS03AXBS,LJ03A,12-CTDPFB301,ctdpf_optode_sample,{'inp': 'seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.14, 3.15], 'fail_span': [0.0, 9.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev,
RS03AXBS,LJ03A,12-CTDPFB301,ctdpf_optode_sample,{'inp': 'seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [1.76, 1.83], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev,
RS03ASHS,MJ03B,10-CTDPFB304,ctdpf_optode_sample,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.31, 34.63], 'fail_span': [0.0, 42.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev,
RS03ASHS,MJ03B,10-CTDPFB304,ctdpf_optode_sample,{'inp': 'seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [1556.41, 1561.01], 'fail_span': [0.0, 6000.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev,
RS03ASHS,MJ03B,10-CTDPFB304,ctdpf_optode_sample,{'inp': 'seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.12, 3.16], 'fail_span': [0.0, 9.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev,
RS03ASHS,MJ03B,10-CTDPFB304,ctdpf_optode_sample,{'inp': 'seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [2.24, 2.63], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev,
RS03ECAL,MJ03E,12-CTDPFB306,ctdpf_optode_sample,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.5, 34.54], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 5/07/21 +/- 3 stddev,
RS03ECAL,MJ03E,12-CTDPFB306,ctdpf_optode_sample,{'inp': 'seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [1534.01, 1538.31], 'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 5/07/21 +/- 3 stddev,
RS03ECAL,MJ03E,12-CTDPFB306,ctdpf_optode_sample,{'inp': 'seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.13, 3.15], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 5/07/21 +/- 3 stddev,
RS03ECAL,MJ03E,12-CTDPFB306,ctdpf_optode_sample,{'inp': 'seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [2.28, 2.46], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 5/07/21 +/- 3 stddev,
RS01SLBS,LJ01A,12-CTDPFB101,ctdpf_optode_sample,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.63, 34.67], 'fail_span': [0.0, 42.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev,
RS01SLBS,LJ01A,12-CTDPFB101,ctdpf_optode_sample,{'inp': 'seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [2944.37, 2950.01], 'fail_span': [0.0, 6000.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev,
RS01SLBS,LJ01A,12-CTDPFB101,ctdpf_optode_sample,{'inp': 'seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.11, 3.18], 'fail_span': [0.0, 9.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev,
RS01SLBS,LJ01A,12-CTDPFB101,ctdpf_optode_sample,{'inp': 'seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [1.7, 1.73], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev,
RS01SBPS,SF01A,2A-CTDPFA102,ctdpf_sbe43_sample,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [32.0, 35.08], 'fail_span': [0.0, 42.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev,
RS01SBPS,SF01A,2A-CTDPFA102,ctdpf_sbe43_sample,{'inp': 'seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 239.14], 'fail_span': [0.0, 6000.0]}}}",Sensor min/max derived from vendor documentation; user min/max was limited to sensor range due to high stddev,
RS01SBPS,SF01A,2A-CTDPFA102,ctdpf_sbe43_sample,{'inp': 'seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.34, 3.72], 'fail_span': [0.0, 9.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev,
RS01SBPS,SF01A,2A-CTDPFA102,ctdpf_sbe43_sample,{'inp': 'seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.29, 11.54], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev,
RS01SBPS,PC01A,4A-CTDPFA103,ctdpf_optode_sample,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.76, 34.06], 'fail_span': [0.0, 42.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev,
RS01SBPS,PC01A,4A-CTDPFA103,ctdpf_optode_sample,{'inp': 'seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [192.32, 197.98], 'fail_span': [0.0, 6000.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev,
RS01SBPS,PC01A,4A-CTDPFA103,ctdpf_optode_sample,{'inp': 'seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.43, 3.59], 'fail_span': [0.0, 9.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev,
RS01SBPS,PC01A,4A-CTDPFA103,ctdpf_optode_sample,{'inp': 'seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.91, 8.58], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev,
RS01SBPD,DP01A,01-CTDPFL104,dpc_ctd_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.02, 35.0], 'fail_span': [0.0, 42.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev,
RS01SBPD,DP01A,01-CTDPFL104,dpc_ctd_instrument_recovered,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [100.0, 2947.42], 'fail_span': [0.0, 6000.0]}}}",Sensor min/max derived from vendor documentation; user min/max was limited to sensor range due to high stddev,
RS01SBPD,DP01A,01-CTDPFL104,dpc_ctd_instrument_recovered,{'inp': 'dpc_ctd_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.96, 3.4], 'fail_span': [0.0, 9.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev,
RS01SBPD,DP01A,01-CTDPFL104,dpc_ctd_instrument_recovered,{'inp': 'temp'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 6.54], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev,
CE01ISSP,SP001,09-CTDPFJ000,ctdpf_j_cspp_instrument,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.51, 16.62], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore and shelf CTDs +- 3 standard deviations.,
CE01ISSP,SP001,09-CTDPFJ000,ctdpf_j_cspp_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.72, 4.36], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore and shelf CTDs +- 3 standard deviations.,
CE01ISSP,SP001,09-CTDPFJ000,ctdpf_j_cspp_instrument,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 25.0], 'fail_span': [0.0, 350.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is from the surface to the deployment depth.,
CE01ISSP,SP001,09-CTDPFJ000,ctdpf_j_cspp_instrument,{'inp': 'salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [24.22, 38.36], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore and shelf CTDs +- 3 standard deviations.,
CE01ISSP,SP001,09-CTDPFJ000,ctdpf_j_cspp_instrument_recovered,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.51, 16.62], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore and shelf CTDs +- 3 standard deviations.,
CE01ISSP,SP001,09-CTDPFJ000,ctdpf_j_cspp_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.72, 4.36], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore and shelf CTDs +- 3 standard deviations.,
CE01ISSP,SP001,09-CTDPFJ000,ctdpf_j_cspp_instrument_recovered,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 25.0], 'fail_span': [0.0, 350.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is from the surface to the deployment depth.,
CE01ISSP,SP001,09-CTDPFJ000,ctdpf_j_cspp_instrument_recovered,{'inp': 'salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [24.22, 38.36], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore and shelf CTDs +- 3 standard deviations.,
CE02SHSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.51, 16.62], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore and shelf CTDs +- 3 standard deviations.,
CE02SHSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.72, 4.36], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore and shelf CTDs +- 3 standard deviations.,
CE02SHSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 80.0], 'fail_span': [0.0, 350.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is from the surface to the deployment depth.,
CE02SHSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument,{'inp': 'salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [24.22, 38.36], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore and shelf CTDs +- 3 standard deviations.,
CE02SHSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument_recovered,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.51, 16.62], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore and shelf CTDs +- 3 standard deviations.,
CE02SHSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.72, 4.36], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore and shelf CTDs +- 3 standard deviations.,
CE02SHSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument_recovered,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 80.0], 'fail_span': [0.0, 350.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is from the surface to the deployment depth.,
CE02SHSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument_recovered,{'inp': 'salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [24.22, 38.36], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore and shelf CTDs +- 3 standard deviations.,
CE06ISSP,SP001,09-CTDPFJ000,ctdpf_j_cspp_instrument,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.51, 16.62], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore and shelf CTDs +- 3 standard deviations.,
CE06ISSP,SP001,09-CTDPFJ000,ctdpf_j_cspp_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.72, 4.36], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore and shelf CTDs +- 3 standard deviations.,
CE06ISSP,SP001,09-CTDPFJ000,ctdpf_j_cspp_instrument,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 29.0], 'fail_span': [0.0, 350.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is from the surface to the deployment depth.,
CE06ISSP,SP001,09-CTDPFJ000,ctdpf_j_cspp_instrument,{'inp': 'salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [24.22, 38.36], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore and shelf CTDs +- 3 standard deviations.,
CE06ISSP,SP001,09-CTDPFJ000,ctdpf_j_cspp_instrument_recovered,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.51, 16.62], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore and shelf CTDs +- 3 standard deviations.,
CE06ISSP,SP001,09-CTDPFJ000,ctdpf_j_cspp_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.72, 4.36], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore and shelf CTDs +- 3 standard deviations.,
CE06ISSP,SP001,09-CTDPFJ000,ctdpf_j_cspp_instrument_recovered,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 29.0], 'fail_span': [0.0, 350.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is from the surface to the deployment depth.,
CE06ISSP,SP001,09-CTDPFJ000,ctdpf_j_cspp_instrument_recovered,{'inp': 'salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [24.22, 38.36], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore and shelf CTDs +- 3 standard deviations.,
CE07SHSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.51, 16.62], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore and shelf CTDs +- 3 standard deviations.,
CE07SHSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.72, 4.36], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore and shelf CTDs +- 3 standard deviations.,
CE07SHSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 87.0], 'fail_span': [0.0, 350.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is from the surface to the deployment depth.,
CE07SHSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument,{'inp': 'salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [24.22, 38.36], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore and shelf CTDs +- 3 standard deviations.,
CE07SHSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument_recovered,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.51, 16.62], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore and shelf CTDs +- 3 standard deviations.,
CE07SHSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.72, 4.36], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore and shelf CTDs +- 3 standard deviations.,
CE07SHSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument_recovered,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 87.0], 'fail_span': [0.0, 350.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is from the surface to the deployment depth.,
CE07SHSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument_recovered,{'inp': 'salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [24.22, 38.36], 'fail_span': [0.0, 42.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all inshore and shelf CTDs +- 3 standard deviations.,
CE09OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.27, 18.49], 'fail_span': [-5.0, 35.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.,
CE09OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.75, 4.37], 'fail_span': [0.0, 9.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max is based on a regional historical mean (4+ years) of all CTDs +- 3 standard deviations.,
CE09OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [30.0, 542.0], 'fail_span': [0.0, 600.0]}}}",Sensor min/max is derived from the vendor documentation; user min/max spans the depth of the buoyancy sphere to the deployment depth.,
