subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE02SHSM,RID27,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE02SHSM,RID27,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE02SHSP,SP001,07-FLORTJ000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE02SHSP,SP001,07-FLORTJ000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE02SHSP,SP001,07-FLORTJ000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE04OSSM,RID27,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE04OSSM,RID27,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE04OSSM,RID27,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE06ISSM,SBD17,06-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE06ISSM,SBD17,06-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE06ISSM,SBD17,06-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE06ISSM,RID16,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE06ISSM,RID16,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE06ISSM,RID16,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE06ISSP,SP001,08-FLORTJ000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE06ISSP,SP001,08-FLORTJ000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE06ISSP,SP001,08-FLORTJ000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE07SHSM,RID27,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE07SHSM,RID27,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE07SHSM,RID27,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE07SHSP,SP001,07-FLORTJ000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE07SHSP,SP001,07-FLORTJ000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE07SHSP,SP001,07-FLORTJ000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE09OSSM,RID27,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE09OSSM,RID27,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE09OSSM,RID27,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE09OSPM,WFP01,04-FLORTK000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE09OSPM,WFP01,04-FLORTK000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CE09OSPM,WFP01,04-FLORTK000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD12,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD12,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS01SUMO,SBD12,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA03FLMA,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA03FLMA,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA03FLMA,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,RID16,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,RID16,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,RID16,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP04OSSM,RID27,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP04OSSM,RID27,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP04OSSM,RID27,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GP03FLMB,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GP03FLMB,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GP03FLMB,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA03FLMB,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA03FLMB,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA03FLMB,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS03FLMB,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS03FLMB,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS03FLMB,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,SBD12,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,SBD12,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GI01SUMO,SBD12,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,SBD12,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,SBD12,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GA01SUMO,SBD12,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP04OSPM,WFP01,04-FLORTK000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP04OSPM,WFP01,04-FLORTK000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP04OSPM,WFP01,04-FLORTK000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP02PMUO,WFP01,04-FLORTK000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP02PMUO,WFP01,04-FLORTK000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP02PMUO,WFP01,04-FLORTK000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP02PMUI,WFP01,04-FLORTK000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP02PMUI,WFP01,04-FLORTK000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP02PMUI,WFP01,04-FLORTK000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS03FLMA,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS03FLMA,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GS03FLMA,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GP03FLMA,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GP03FLMA,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
GP03FLMA,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP01CNSM,RID27,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
CP01CNSM,RID27,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.0001}}}","Suspect threshold set to Nx the instrument sampling intervals in seconds, fail threshold set to Mx the instrument sampling interval in seconds",
