subsite,node,sensor,stream,parameters,climatologyTable,source,notes
CE04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-RID27-03-CTDBPC000-sea_water_temperature.csv,,
CE04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-RID27-03-CTDBPC000-sea_water_temperature.csv,,
CE04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,,
CE04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,,
CE04OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE04OSSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,,
CE06ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-SBD17-06-CTDBPC000-sea_water_temperature.csv,The variance explained by the climatological model is 84.0%.,
CE06ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-SBD17-06-CTDBPC000-sea_water_practical_salinity.csv,The variance explained by the climatological model is 68.6%.,
CE06ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-SBD17-06-CTDBPC000-sea_water_temperature.csv,The variance explained by the climatological model is 84.0%.,
CE06ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-SBD17-06-CTDBPC000-sea_water_practical_salinity.csv,The variance explained by the climatological model is 68.6%.,
CE06ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-SBD17-06-CTDBPC000-sea_water_temperature.csv,The variance explained by the climatological model is 84.0%.,
CE06ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-SBD17-06-CTDBPC000-sea_water_practical_salinity.csv,The variance explained by the climatological model is 68.6%.,
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-RID16-03-CTDBPC000-sea_water_temperature.csv,,
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-RID16-03-CTDBPC000-sea_water_temperature.csv,,
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-RID16-03-CTDBPC000-sea_water_temperature.csv,,
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-RID16-03-CTDBPC000-sea_water_practical_salinity.csv,,
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-RID16-03-CTDBPC000-sea_water_practical_salinity.csv,,
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-RID16-03-CTDBPC000-sea_water_practical_salinity.csv,,
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-MFD37-03-CTDBPC000-sea_water_temperature.csv,,
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-MFD37-03-CTDBPC000-sea_water_temperature.csv,,
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-MFD37-03-CTDBPC000-sea_water_temperature.csv,,
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-MFD37-03-CTDBPC000-sea_water_practical_salinity.csv,,
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-MFD37-03-CTDBPC000-sea_water_practical_salinity.csv,,
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE06ISSM-MFD37-03-CTDBPC000-sea_water_practical_salinity.csv,,
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-RID27-03-CTDBPC000-sea_water_temperature.csv,,
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-RID27-03-CTDBPC000-sea_water_temperature.csv,,
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-RID27-03-CTDBPC000-sea_water_temperature.csv,,
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,,
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,,
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,,
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-MFD37-03-CTDBPC000-sea_water_temperature.csv,,
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-MFD37-03-CTDBPC000-sea_water_temperature.csv,,
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-MFD37-03-CTDBPC000-sea_water_temperature.csv,,
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-MFD37-03-CTDBPC000-sea_water_practical_salinity.csv,,
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-MFD37-03-CTDBPC000-sea_water_practical_salinity.csv,,
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE07SHSM-MFD37-03-CTDBPC000-sea_water_practical_salinity.csv,,
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-RID27-03-CTDBPC000-sea_water_temperature.csv,,
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-RID27-03-CTDBPC000-sea_water_temperature.csv,,
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-RID27-03-CTDBPC000-sea_water_temperature.csv,,
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,,
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,,
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,,
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-MFD37-03-CTDBPE000-sea_water_temperature.csv,,
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-MFD37-03-CTDBPE000-sea_water_temperature.csv,,
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-MFD37-03-CTDBPE000-sea_water_temperature.csv,,
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-MFD37-03-CTDBPE000-sea_water_practical_salinity.csv,,
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-MFD37-03-CTDBPE000-sea_water_practical_salinity.csv,,
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CE09OSSM-MFD37-03-CTDBPE000-sea_water_practical_salinity.csv,,
CP01CNSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP01CNSM-MFD37-03-CTDBPD000-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 47.3%.
CP01CNSM,MFD37,03-CTDBPD000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP01CNSM-MFD37-03-CTDBPD000-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 47.3%.
CP01CNSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP01CNSM-MFD37-03-CTDBPD000-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 47.3%.
CP01CNSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP01CNSM-MFD37-03-CTDBPD000-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 29.6%.
CP01CNSM,MFD37,03-CTDBPD000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP01CNSM-MFD37-03-CTDBPD000-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 29.6%.
CP01CNSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP01CNSM-MFD37-03-CTDBPD000-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 29.6%.
CP01CNSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP01CNSM-RID27-03-CTDBPC000-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 94.1%.
CP01CNSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP01CNSM-RID27-03-CTDBPC000-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 94.1%.
CP01CNSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP01CNSM-RID27-03-CTDBPC000-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 94.1%.
CP01CNSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP01CNSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 39.3%.
CP01CNSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP01CNSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 39.3%.
CP01CNSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP01CNSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 39.3%.
CP03ISSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP03ISSM-MFD37-03-CTDBPD000-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 68.3%.
CP03ISSM,MFD37,03-CTDBPD000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP03ISSM-MFD37-03-CTDBPD000-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 68.3%.
CP03ISSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP03ISSM-MFD37-03-CTDBPD000-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 68.3%.
CP03ISSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP03ISSM-MFD37-03-CTDBPD000-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 30.3%.
CP03ISSM,MFD37,03-CTDBPD000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP03ISSM-MFD37-03-CTDBPD000-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 30.3%.
CP03ISSM,MFD37,03-CTDBPD000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP03ISSM-MFD37-03-CTDBPD000-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 30.3%.
CP03ISSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP03ISSM-RID27-03-CTDBPC000-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 95.5%.
CP03ISSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'ctdbp_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP03ISSM-RID27-03-CTDBPC000-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 95.5%.
CP03ISSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP03ISSM-RID27-03-CTDBPC000-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 95.5%.
CP03ISSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP03ISSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 46.2%.
CP03ISSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP03ISSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 46.2%.
CP03ISSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP03ISSM-RID27-03-CTDBPC000-sea_water_practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 46.2%.
CP04OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument_recovered,"{'inp': 'temp', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP04OSSM-MFD37-03-CTDBPE000-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
