subsite,node,sensor,stream,parameters,qcConfig,source,notes
GS01SUMO,SBD12,08-FDCHPA000,fdchp_a_instrument_recovered,{'inp': 'fdchp_wind_z'},"{'qartod': {'gross_range_test': {'fail_span': [-650, 650]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s converted to cm/s in the uvw
GS01SUMO,SBD12,08-FDCHPA000,fdchp_a_instrument_recovered,{'inp': 'fdchp_a_fluxmom_crosswind'},"{'qartod': {'gross_range_test': {'fail_span': [-10, 10]}}}",Sensor range derived from vendor documentation and SME input,Cross-wind momentum flux (m2/s2) ranges based on the sensor maximum wind velocity of 65 m/s and a drag coefficient of 5 x 10^-3. Cross-wind (vw) component typically << than along-wind (uw) component.
GS01SUMO,SBD12,08-FDCHPA000,fdchp_a_instrument_recovered,{'inp': 'fdchp_a_fluxmom_alongwind'},"{'qartod': {'gross_range_test': {'fail_span': [-20, 10]}}}",Sensor range derived from vendor documentation and SME input,Cross-wind momentum flux (m2/s2) ranges based on the sensor maximum wind velocity of 65 m/s and a drag coefficient of 5 x 10^-3. Cross-wind (vw) component typically << than along-wind (uw) component.
GS01SUMO,SBD12,08-FDCHPA000,fdchp_a_instrument_recovered,{'inp': 'fdchp_a_fluxhot'},"{'qartod': {'gross_range_test': {'fail_span': [-2.3, 2.3]}}}",Sensor range derived from vendor documentation and SME input,Range based on twice the solar constant (1380 W/s2) at the top of the atmosphere
GS01SUMO,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument,{'inp': 'speed_of_sound_avg'},"{'qartod': {'gross_range_test': {'fail_span': [300, 370]}}}",Sensor range derived from vendor documentation,Sonic speed of sound range is 300 - 370 m/s in air
GS01SUMO,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument,{'inp': 'wind_speed'},"{'qartod': {'gross_range_test': {'fail_span': [0, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
GS01SUMO,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument,{'inp': 'wind_u_avg'},"{'qartod': {'gross_range_test': {'fail_span': [-65, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
GS01SUMO,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument,{'inp': 'wind_v_avg'},"{'qartod': {'gross_range_test': {'fail_span': [-65, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
GS01SUMO,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument,{'inp': 'wind_w_avg'},"{'qartod': {'gross_range_test': {'fail_span': [-65, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
GS01SUMO,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument,{'inp': 'vw_momentum_flux'},"{'qartod': {'gross_range_test': {'fail_span': [-10, 10]}}}",Sensor range derived from vendor documentation and SME input,Cross-wind momentum flux (m2/s2) ranges based on the sensor maximum wind velocity of 65 m/s and a drag coefficient of 5 x 10^-3. Cross-wind (vw) component typically << than along-wind (uw) component.
GS01SUMO,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument,{'inp': 'uw_momentum_flux'},"{'qartod': {'gross_range_test': {'fail_span': [-20, 10]}}}",Sensor range derived from vendor documentation and SME input,Cross-wind momentum flux (m2/s2) ranges based on the sensor maximum wind velocity of 65 m/s and a drag coefficient of 5 x 10^-3. Cross-wind (vw) component typically << than along-wind (uw) component.
GS01SUMO,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument,{'inp': 'buoyancy_flux'},"{'qartod': {'gross_range_test': {'fail_span': [-2.3, 2.3]}}}",Sensor range derived from vendor documentation and SME input,Range based on twice the solar constant (1380 W/s2) at the top of the atmosphere
GI01SUMO,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument_recovered,{'inp': 'speed_of_sound_avg'},"{'qartod': {'gross_range_test': {'fail_span': [300, 370]}}}",Sensor range derived from vendor documentation,Accelerometer range is +- 5 g standard
GI01SUMO,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument_recovered,{'inp': 'wind_speed'},"{'qartod': {'gross_range_test': {'fail_span': [0, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
GI01SUMO,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument_recovered,{'inp': 'wind_u_avg'},"{'qartod': {'gross_range_test': {'fail_span': [-65, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
GI01SUMO,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument_recovered,{'inp': 'wind_v_avg'},"{'qartod': {'gross_range_test': {'fail_span': [-65, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
GI01SUMO,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument_recovered,{'inp': 'wind_w_avg'},"{'qartod': {'gross_range_test': {'fail_span': [-65, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
GI01SUMO,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument_recovered,{'inp': 'vw_momentum_flux'},"{'qartod': {'gross_range_test': {'fail_span': [-10, 10]}}}",Sensor range derived from vendor documentation and SME input,Cross-wind momentum flux (m2/s2) ranges based on the sensor maximum wind velocity of 65 m/s and a drag coefficient of 5 x 10^-3. Cross-wind (vw) component typically << than along-wind (uw) component.
GI01SUMO,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument_recovered,{'inp': 'uw_momentum_flux'},"{'qartod': {'gross_range_test': {'fail_span': [-20, 10]}}}",Sensor range derived from vendor documentation and SME input,Cross-wind momentum flux (m2/s2) ranges based on the sensor maximum wind velocity of 65 m/s and a drag coefficient of 5 x 10^-3. Cross-wind (vw) component typically << than along-wind (uw) component.
GI01SUMO,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument_recovered,{'inp': 'buoyancy_flux'},"{'qartod': {'gross_range_test': {'fail_span': [-2.3, 2.3]}}}",Sensor range derived from vendor documentation and SME input,Range based on twice the solar constant (1380 W/s2) at the top of the atmosphere
GI01SUMO,SBD12,08-FDCHPA000,fdchp_a_instrument_recovered,{'inp': 'fdchp_wind_x'},"{'qartod': {'gross_range_test': {'fail_span': [-650, 650]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s converted to cm/s in the uvw
GI01SUMO,SBD12,08-FDCHPA000,fdchp_a_instrument_recovered,{'inp': 'fdchp_wind_y'},"{'qartod': {'gross_range_test': {'fail_span': [-650, 650]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s converted to cm/s in the uvw
GI01SUMO,SBD12,08-FDCHPA000,fdchp_a_instrument_recovered,{'inp': 'fdchp_wind_z'},"{'qartod': {'gross_range_test': {'fail_span': [-650, 650]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s converted to cm/s in the uvw
GI01SUMO,SBD12,08-FDCHPA000,fdchp_a_instrument_recovered,{'inp': 'fdchp_a_fluxmom_crosswind'},"{'qartod': {'gross_range_test': {'fail_span': [-10, 10]}}}",Sensor range derived from vendor documentation and SME input,Cross-wind momentum flux (m2/s2) ranges based on the sensor maximum wind velocity of 65 m/s and a drag coefficient of 5 x 10^-3. Cross-wind (vw) component typically << than along-wind (uw) component.
GI01SUMO,SBD12,08-FDCHPA000,fdchp_a_instrument_recovered,{'inp': 'fdchp_a_fluxmom_alongwind'},"{'qartod': {'gross_range_test': {'fail_span': [-20, 10]}}}",Sensor range derived from vendor documentation and SME input,Cross-wind momentum flux (m2/s2) ranges based on the sensor maximum wind velocity of 65 m/s and a drag coefficient of 5 x 10^-3. Cross-wind (vw) component typically << than along-wind (uw) component.
GI01SUMO,SBD12,08-FDCHPA000,fdchp_a_instrument_recovered,{'inp': 'fdchp_a_fluxhot'},"{'qartod': {'gross_range_test': {'fail_span': [-2.3, 2.3]}}}",Sensor range derived from vendor documentation and SME input,Range based on twice the solar constant (1380 W/s2) at the top of the atmosphere
GI01SUMO,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument,{'inp': 'speed_of_sound_avg'},"{'qartod': {'gross_range_test': {'fail_span': [300, 370]}}}",Sensor range derived from vendor documentation,Sonic speed of sound range is 300 - 370 m/s in air
GI01SUMO,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument,{'inp': 'wind_speed'},"{'qartod': {'gross_range_test': {'fail_span': [0, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
GI01SUMO,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument,{'inp': 'wind_u_avg'},"{'qartod': {'gross_range_test': {'fail_span': [-65, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
GI01SUMO,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument,{'inp': 'wind_v_avg'},"{'qartod': {'gross_range_test': {'fail_span': [-65, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
GI01SUMO,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument,{'inp': 'wind_w_avg'},"{'qartod': {'gross_range_test': {'fail_span': [-65, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
GI01SUMO,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument,{'inp': 'vw_momentum_flux'},"{'qartod': {'gross_range_test': {'fail_span': [-10, 10]}}}",Sensor range derived from vendor documentation and SME input,Cross-wind momentum flux (m2/s2) ranges based on the sensor maximum wind velocity of 65 m/s and a drag coefficient of 5 x 10^-3. Cross-wind (vw) component typically << than along-wind (uw) component.
GI01SUMO,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument,{'inp': 'uw_momentum_flux'},"{'qartod': {'gross_range_test': {'fail_span': [-20, 10]}}}",Sensor range derived from vendor documentation and SME input,Cross-wind momentum flux (m2/s2) ranges based on the sensor maximum wind velocity of 65 m/s and a drag coefficient of 5 x 10^-3. Cross-wind (vw) component typically << than along-wind (uw) component.
GI01SUMO,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument,{'inp': 'buoyancy_flux'},"{'qartod': {'gross_range_test': {'fail_span': [-2.3, 2.3]}}}",Sensor range derived from vendor documentation and SME input,Range based on twice the solar constant (1380 W/s2) at the top of the atmosphere
CP10CNSM,SBD12,08-FDCHPB000,fdchp_a_dcl_instrument,{'inp': 'speed_of_sound_avg'},"{'qartod': {'gross_range_test': {'fail_span': [300, 370]}}}",Sensor range derived from vendor documentation,Sonic speed of sound range is 300 - 370 m/s in air
CP10CNSM,SBD12,08-FDCHPB000,fdchp_a_dcl_instrument,{'inp': 'wind_speed'},"{'qartod': {'gross_range_test': {'fail_span': [0, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
CP10CNSM,SBD12,08-FDCHPB000,fdchp_a_dcl_instrument,{'inp': 'wind_u_avg'},"{'qartod': {'gross_range_test': {'fail_span': [-65, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
CP10CNSM,SBD12,08-FDCHPB000,fdchp_a_dcl_instrument,{'inp': 'wind_v_avg'},"{'qartod': {'gross_range_test': {'fail_span': [-65, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
CP10CNSM,SBD12,08-FDCHPB000,fdchp_a_dcl_instrument,{'inp': 'wind_w_avg'},"{'qartod': {'gross_range_test': {'fail_span': [-65, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
CP10CNSM,SBD12,08-FDCHPB000,fdchp_a_dcl_instrument,{'inp': 'vw_momentum_flux'},"{'qartod': {'gross_range_test': {'fail_span': [-10, 10]}}}",Sensor range derived from vendor documentation and SME input,Cross-wind momentum flux (m2/s2) ranges based on the sensor maximum wind velocity of 65 m/s and a drag coefficient of 5 x 10^-3. Cross-wind (vw) component typically << than along-wind (uw) component.
CP10CNSM,SBD12,08-FDCHPB000,fdchp_a_dcl_instrument,{'inp': 'uw_momentum_flux'},"{'qartod': {'gross_range_test': {'fail_span': [-20, 10]}}}",Sensor range derived from vendor documentation and SME input,Cross-wind momentum flux (m2/s2) ranges based on the sensor maximum wind velocity of 65 m/s and a drag coefficient of 5 x 10^-3. Cross-wind (vw) component typically << than along-wind (uw) component.
CP10CNSM,SBD12,08-FDCHPB000,fdchp_a_dcl_instrument,{'inp': 'buoyancy_flux'},"{'qartod': {'gross_range_test': {'fail_span': [-2.3, 2.3]}}}",Sensor range derived from vendor documentation and SME input,Range based on twice the solar constant (1380 W/s2) at the top of the atmosphere
CP01CNSM,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument_recovered,{'inp': 'speed_of_sound_avg'},"{'qartod': {'gross_range_test': {'fail_span': [300, 370]}}}",Sensor range derived from vendor documentation,Accelerometer range is +- 5 g standard
CP01CNSM,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument_recovered,{'inp': 'wind_speed'},"{'qartod': {'gross_range_test': {'fail_span': [0, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
CP01CNSM,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument_recovered,{'inp': 'wind_u_avg'},"{'qartod': {'gross_range_test': {'fail_span': [-65, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
CP01CNSM,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument_recovered,{'inp': 'wind_v_avg'},"{'qartod': {'gross_range_test': {'fail_span': [-65, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
CP01CNSM,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument_recovered,{'inp': 'wind_w_avg'},"{'qartod': {'gross_range_test': {'fail_span': [-65, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
CP01CNSM,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument_recovered,{'inp': 'vw_momentum_flux'},"{'qartod': {'gross_range_test': {'fail_span': [-10, 10]}}}",Sensor range derived from vendor documentation and SME input,Cross-wind momentum flux (m2/s2) ranges based on the sensor maximum wind velocity of 65 m/s and a drag coefficient of 5 x 10^-3. Cross-wind (vw) component typically << than along-wind (uw) component.
CP01CNSM,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument_recovered,{'inp': 'uw_momentum_flux'},"{'qartod': {'gross_range_test': {'fail_span': [-20, 10]}}}",Sensor range derived from vendor documentation and SME input,Cross-wind momentum flux (m2/s2) ranges based on the sensor maximum wind velocity of 65 m/s and a drag coefficient of 5 x 10^-3. Cross-wind (vw) component typically << than along-wind (uw) component.
CP01CNSM,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument_recovered,{'inp': 'buoyancy_flux'},"{'qartod': {'gross_range_test': {'fail_span': [-2.3, 2.3]}}}",Sensor range derived from vendor documentation and SME input,Range based on twice the solar constant (1380 W/s2) at the top of the atmosphere
CP01CNSM,SBD12,08-FDCHPA000,fdchp_a_instrument_recovered,{'inp': 'fdchp_wind_x'},"{'qartod': {'gross_range_test': {'fail_span': [-650, 650]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s converted to cm/s in the uvw
CP01CNSM,SBD12,08-FDCHPA000,fdchp_a_instrument_recovered,{'inp': 'fdchp_wind_y'},"{'qartod': {'gross_range_test': {'fail_span': [-650, 650]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s converted to cm/s in the uvw
CP01CNSM,SBD12,08-FDCHPA000,fdchp_a_instrument_recovered,{'inp': 'fdchp_wind_z'},"{'qartod': {'gross_range_test': {'fail_span': [-650, 650]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s converted to cm/s in the uvw
CP01CNSM,SBD12,08-FDCHPA000,fdchp_a_instrument_recovered,{'inp': 'fdchp_a_fluxmom_crosswind'},"{'qartod': {'gross_range_test': {'fail_span': [-10, 10]}}}",Sensor range derived from vendor documentation and SME input,Cross-wind momentum flux (m2/s2) ranges based on the sensor maximum wind velocity of 65 m/s and a drag coefficient of 5 x 10^-3. Cross-wind (vw) component typically << than along-wind (uw) component.
CP01CNSM,SBD12,08-FDCHPA000,fdchp_a_instrument_recovered,{'inp': 'fdchp_a_fluxmom_alongwind'},"{'qartod': {'gross_range_test': {'fail_span': [-20, 10]}}}",Sensor range derived from vendor documentation and SME input,Cross-wind momentum flux (m2/s2) ranges based on the sensor maximum wind velocity of 65 m/s and a drag coefficient of 5 x 10^-3. Cross-wind (vw) component typically << than along-wind (uw) component.
CP01CNSM,SBD12,08-FDCHPA000,fdchp_a_instrument_recovered,{'inp': 'fdchp_a_fluxhot'},"{'qartod': {'gross_range_test': {'fail_span': [-2.3, 2.3]}}}",Sensor range derived from vendor documentation and SME input,Range based on twice the solar constant (1380 W/s2) at the top of the atmosphere
CP01CNSM,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument,{'inp': 'speed_of_sound_avg'},"{'qartod': {'gross_range_test': {'fail_span': [300, 370]}}}",Sensor range derived from vendor documentation,Sonic speed of sound range is 300 - 370 m/s in air
CP01CNSM,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument,{'inp': 'wind_speed'},"{'qartod': {'gross_range_test': {'fail_span': [0, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
CP01CNSM,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument,{'inp': 'wind_u_avg'},"{'qartod': {'gross_range_test': {'fail_span': [-65, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
CP01CNSM,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument,{'inp': 'wind_v_avg'},"{'qartod': {'gross_range_test': {'fail_span': [-65, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
CP01CNSM,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument,{'inp': 'wind_w_avg'},"{'qartod': {'gross_range_test': {'fail_span': [-65, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
CP01CNSM,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument,{'inp': 'vw_momentum_flux'},"{'qartod': {'gross_range_test': {'fail_span': [-10, 10]}}}",Sensor range derived from vendor documentation and SME input,Cross-wind momentum flux (m2/s2) ranges based on the sensor maximum wind velocity of 65 m/s and a drag coefficient of 5 x 10^-3. Cross-wind (vw) component typically << than along-wind (uw) component.
CP01CNSM,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument,{'inp': 'uw_momentum_flux'},"{'qartod': {'gross_range_test': {'fail_span': [-20, 10]}}}",Sensor range derived from vendor documentation and SME input,Cross-wind momentum flux (m2/s2) ranges based on the sensor maximum wind velocity of 65 m/s and a drag coefficient of 5 x 10^-3. Cross-wind (vw) component typically << than along-wind (uw) component.
CP01CNSM,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument,{'inp': 'buoyancy_flux'},"{'qartod': {'gross_range_test': {'fail_span': [-2.3, 2.3]}}}",Sensor range derived from vendor documentation and SME input,Range based on twice the solar constant (1380 W/s2) at the top of the atmosphere
CE02SHSM,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument,{'inp': 'speed_of_sound_avg'},"{'qartod': {'gross_range_test': {'fail_span': [300, 370]}}}",Sensor range derived from vendor documentation,Sonic speed of sound range is 300 - 370 m/s in air
CE02SHSM,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument,{'inp': 'wind_speed'},"{'qartod': {'gross_range_test': {'fail_span': [0, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
CE02SHSM,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument,{'inp': 'wind_u_avg'},"{'qartod': {'gross_range_test': {'fail_span': [-65, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
CE02SHSM,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument,{'inp': 'wind_v_avg'},"{'qartod': {'gross_range_test': {'fail_span': [-65, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
CE02SHSM,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument,{'inp': 'wind_w_avg'},"{'qartod': {'gross_range_test': {'fail_span': [-65, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
CE02SHSM,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument,{'inp': 'vw_momentum_flux'},"{'qartod': {'gross_range_test': {'fail_span': [-10, 10]}}}",Sensor range derived from vendor documentation and SME input,Cross-wind momentum flux (m2/s2) ranges based on the sensor maximum wind velocity of 65 m/s and a drag coefficient of 5 x 10^-3. Cross-wind (vw) component typically << than along-wind (uw) component.
CE02SHSM,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument,{'inp': 'uw_momentum_flux'},"{'qartod': {'gross_range_test': {'fail_span': [-20, 10]}}}",Sensor range derived from vendor documentation and SME input,Cross-wind momentum flux (m2/s2) ranges based on the sensor maximum wind velocity of 65 m/s and a drag coefficient of 5 x 10^-3. Cross-wind (vw) component typically << than along-wind (uw) component.
CE02SHSM,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument,{'inp': 'buoyance_flux'},"{'qartod': {'gross_range_test': {'fail_span': [-2.3, 2.3]}}}",Sensor range derived from vendor documentation and SME input,Range based on twice the solar constant (1380 W/s2) at the top of the atmosphere
CE02SHSM,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument_recovered,{'inp': 'speed_of_sound_avg'},"{'qartod': {'gross_range_test': {'fail_span': [300, 370]}}}",Sensor range derived from vendor documentation,Accelerometer range is +- 5 g standard
CE02SHSM,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument_recovered,{'inp': 'wind_speed'},"{'qartod': {'gross_range_test': {'fail_span': [0, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
CE02SHSM,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument_recovered,{'inp': 'wind_u_avg'},"{'qartod': {'gross_range_test': {'fail_span': [-65, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
CE02SHSM,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument_recovered,{'inp': 'wind_v_avg'},"{'qartod': {'gross_range_test': {'fail_span': [-65, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
CE02SHSM,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument_recovered,{'inp': 'wind_w_avg'},"{'qartod': {'gross_range_test': {'fail_span': [-65, 65]}}}",Sensor range derived from vendor documentation,Sensor maximum is 65 m/s in the uvw
CE02SHSM,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument_recovered,{'inp': 'vw_momentum_flux'},"{'qartod': {'gross_range_test': {'fail_span': [-10, 10]}}}",Sensor range derived from vendor documentation and SME input,Cross-wind momentum flux (m2/s2) ranges based on the sensor maximum wind velocity of 65 m/s and a drag coefficient of 5 x 10^-3. Cross-wind (vw) component typically << than along-wind (uw) component.
CE02SHSM,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument_recovered,{'inp': 'uw_momentum_flux'},"{'qartod': {'gross_range_test': {'fail_span': [-20, 10]}}}",Sensor range derived from vendor documentation and SME input,Cross-wind momentum flux (m2/s2) ranges based on the sensor maximum wind velocity of 65 m/s and a drag coefficient of 5 x 10^-3. Cross-wind (vw) component typically << than along-wind (uw) component.
CE02SHSM,SBD12,08-FDCHPA000,fdchp_a_dcl_instrument_recovered,{'inp': 'buoyance_flux'},"{'qartod': {'gross_range_test': {'fail_span': [-2.3, 2.3]}}}",Sensor range derived from vendor documentation and SME input,Range based on twice the solar constant (1380 W/s2) at the top of the atmosphere
