subsite,node,sensor,stream,parameters,qcConfig,source
CP01CNSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [100.8, 500], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
CP01CNSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [100.8, 500], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
CP03ISSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [8.82, 389.65], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
CP03ISSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [8.82, 389.65], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
CP03ISSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [11.08, 494.93], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
CP03ISSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [11.08, 494.93], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
CP03ISSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [11.08, 494.93], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
CP03ISSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [11.08, 494.93], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
CP03ISSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [77.87, 448.28], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
CP03ISSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [77.87, 448.28], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
CP03ISSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [89.56, 500], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
CP03ISSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [89.56, 500], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
CP03ISSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [89.56, 500], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
CP03ISSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [89.56, 500], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
CP04OSSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [109.85, 254.51], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
CP04OSSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [109.85, 254.51], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
CP04OSSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [138.88, 325.36], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
CP04OSSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [138.88, 325.36], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
CP04OSSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [138.88, 325.36], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
CP04OSSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [138.88, 325.36], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
CP04OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [34.5, 450.7], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
CP04OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [34.5, 450.7], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
CP04OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [46.18, 500], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
CP04OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [46.18, 500], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
CP04OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [38.48, 500], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
CP04OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [38.48, 500], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA01SUMO,RID16,06-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [46.23, 442.6], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA01SUMO,RID16,06-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [46.23, 442.6], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA01SUMO,RID16,06-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [37.77, 500], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA01SUMO,RID16,06-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [37.77, 500], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA01SUMO,RID16,06-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [57.59, 500], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA01SUMO,RID16,06-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [57.59, 500], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA01SUMO,RII11,02-DOSTAD031,dosta_abcdjm_ctdbp_p_instrument_recovered,{'inp': 'dosta_analog_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [228.97, 434.12], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA01SUMO,RII11,02-DOSTAD031,dosta_abcdjm_ctdbp_p_dcl_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [148.05, 377.13], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA01SUMO,RII11,02-DOSTAD031,dosta_abcdjm_ctdbp_p_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [148.05, 377.13], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA01SUMO,RII11,02-DOSTAD031,dosta_abcdjm_ctdbp_p_dcl_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [148.05, 377.13], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA01SUMO,RII11,02-DOSTAD031,dosta_abcdjm_ctdbp_p_instrument_recovered,{'inp': 'dosta_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [228.97, 434.12], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA01SUMO,RII11,02-DOSTAD032,dosta_abcdjm_ctdbp_p_dcl_instrument_recovered,{'inp': 'dosta_analog_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [229.87, 402.79], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA01SUMO,RII11,02-DOSTAD032,dosta_abcdjm_ctdbp_p_dcl_instrument,{'inp': 'dosta_analog_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [229.87, 402.79], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA01SUMO,RII11,02-DOSTAD032,dosta_abcdjm_ctdbp_p_dcl_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [178.79, 317.61], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA01SUMO,RII11,02-DOSTAD032,dosta_abcdjm_ctdbp_p_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [178.79, 317.61], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA01SUMO,RII11,02-DOSTAD032,dosta_abcdjm_ctdbp_p_dcl_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [178.79, 317.61], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA01SUMO,RII11,02-DOSTAD032,dosta_abcdjm_ctdbp_p_instrument_recovered,{'inp': 'dosta_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [229.87, 402.79], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA01SUMO,RII11,02-DOSTAD033,dosta_abcdjm_ctdbp_p_dcl_instrument_recovered,{'inp': 'dosta_analog_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [246.17, 412.11], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA01SUMO,RII11,02-DOSTAD033,dosta_abcdjm_ctdbp_p_dcl_instrument,{'inp': 'dosta_analog_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [246.17, 412.11], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA01SUMO,RII11,02-DOSTAD033,dosta_abcdjm_ctdbp_p_dcl_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [190.37, 323.61], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA01SUMO,RII11,02-DOSTAD033,dosta_abcdjm_ctdbp_p_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [190.37, 323.61], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA01SUMO,RII11,02-DOSTAD033,dosta_abcdjm_ctdbp_p_dcl_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [190.37, 323.61], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA01SUMO,RII11,02-DOSTAD033,dosta_abcdjm_ctdbp_p_instrument_recovered,{'inp': 'dosta_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [246.17, 412.11], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA01SUMO,SBD11,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [nan, nan], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA01SUMO,SBD11,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [nan, nan], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA01SUMO,SBD11,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 500], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA01SUMO,SBD11,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 500], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA01SUMO,SBD11,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 500], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA01SUMO,SBD11,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 500], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [183.63, 303.84], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [183.63, 303.84], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [214.43, 423.66], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [214.43, 423.66], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [214.43, 423.66], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [214.43, 423.66], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [184.97, 320.86], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [184.97, 320.86], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [229.0, 411.45], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [229.0, 411.45], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [229.0, 411.45], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
GA03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [229.0, 411.45], 'fail_span': [0, 500]}}}",Sensor min/max derived from vendor calibration range of 0-120%; user min/max is historical mean as of 2020-12-31 +/- 5 stddev
