subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP02PMCO,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 494.65823], 'fail_span': [0, 5000]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CP02PMCO,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 494.65823], 'fail_span': [0, 5000]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CP02PMUO,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 372.23405], 'fail_span': [0, 5000]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CP02PMUO,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 372.23405], 'fail_span': [0, 5000]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CP02PMUI,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 444.90187], 'fail_span': [0, 5000]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CP02PMUI,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 444.90187], 'fail_span': [0, 5000]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CP01CNPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 496.77117], 'fail_span': [0, 5000]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CP01CNPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 496.77117], 'fail_span': [0, 5000]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CP03ISPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 439.84216], 'fail_span': [0, 5000]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CP03ISPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 439.84216], 'fail_span': [0, 5000]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CP02PMCI,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 468.82774], 'fail_span': [0, 5000]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CP02PMCI,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 468.82774], 'fail_span': [0, 5000]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CP04OSPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 554.02477], 'fail_span': [0, 5000]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CP04OSPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 554.02477], 'fail_span': [0, 5000]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CE04OSPS,SF01B,3C-PARADA102,parad_sa_sample,{'inp': 'par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 1330.23063], 'fail_span': [0, 5000]}}}","Sensor min/max derived from vendor calibration range; user range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range was calculated using a decimated subset of 1 million data points from the total observations collected through 2021-01-01.
RS01SBPS,SF01A,3C-PARADA101,parad_sa_sample,{'inp': 'par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 1394.03678], 'fail_span': [0, 5000]}}}","Sensor min/max derived from vendor calibration range; user range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range was calculated using a decimated subset of 1 million data points from the total observations collected through 2021-01-01.
RS03AXPS,SF03A,3C-PARADA301,parad_sa_sample,{'inp': 'par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 1348.12077], 'fail_span': [0, 5000]}}}","Sensor min/max derived from vendor calibration range; user range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range was calculated using a decimated subset of 1 million data points from the total observations collected through 2021-01-01.
CP13EAPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 174.03193], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation.,User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CP13EAPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 174.03193], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation.,User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CP13NOPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 195.29023], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation.,User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CP13NOPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 195.29023], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation.,User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CP13SOPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 176.14752], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation.,User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CP13SOPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 176.14752], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation.,User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CP14NEPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 195.08036], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation.,User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CP14NEPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 195.08036], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation.,User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CP14SEPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 169.88531], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation.,User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CP14SEPM,WFP01,05-PARADK000,parad_k__stc_imodem_instrument_recovered,{'inp': 'parad_k_par'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 169.88531], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation.,User range modeled from data collected by the NOAA VIIRS satellite and estimates of clear sky irradiance from the pysolar package.
CE05MOAS,GL247,01-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,GL247,01-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,GL247,01-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,GL311,01-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,GL311,01-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,GL311,01-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,GL312,01-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,GL312,01-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,GL312,01-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,GL319,01-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,GL319,01-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,GL319,01-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,GL320,01-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,GL320,01-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,GL320,01-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,GL326,01-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,GL326,01-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,GL326,01-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,GL327,01-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,GL327,01-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,GL327,01-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,GL381,01-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,GL381,01-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,GL381,01-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,GL382,01-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,GL382,01-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,GL382,01-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,GL383,01-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,GL383,01-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,GL383,01-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,GL384,01-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,GL384,01-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,GL384,01-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,GL386,01-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,GL386,01-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,GL386,01-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,G0871,01-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,G0871,01-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,G0871,01-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,G0917,01-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,G0917,01-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,G0917,01-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,G1012,01-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,G1012,01-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,G1012,01-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,G1134,01-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,G1134,01-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,G1134,01-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,G1135,01-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,G1135,01-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,G1135,01-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,G1136,01-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,G1136,01-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,G1136,01-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,G1137,01-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,G1137,01-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,G1137,01-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,G1153,01-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,G1153,01-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CE05MOAS,G1153,01-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP15MOAS,G0913,05-PARADM000,parad_m_glider_instrument,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP15MOAS,G0913,05-PARADM000,parad_m_glider_recovered,{'inp': 'sci_bsipar_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
CP15MOAS,G0913,05-PARADM000,parad_m_glider_recovered,{'inp': 'parad_m_par'},"{'qartod': {'gross_range_test': {'fail_span': [0, 6000]}}}",Sensor min/max derived from vendor documentation.,User range to be determined.
