subsite,node,sensor,stream,parameters,qcConfig,source,notes
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature11'},"{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 10 seconds
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature12'},"{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 10 seconds
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature13'},"{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 10 seconds
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature14'},"{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 10 seconds
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature15'},"{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 10 seconds
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature16'},"{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 10 seconds
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature17'},"{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 10 seconds
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature18'},"{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 10 seconds
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature19'},"{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 10 seconds
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature20'},"{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 10 seconds
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature21'},"{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 10 seconds
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature22'},"{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 10 seconds
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature23'},"{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 10 seconds
RS03ASHS,MJ03B,07-TMPSFA301,tmpsf_sample,{'inp': 'temperature24'},"{'qartod': {'flat_line_test': {'suspect_threshold': 50, 'fail_threshold': 100, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling interval is 10 seconds
